MACHINE: NCSX Ex Torus Vessel 
DATE: Jul-12-2021 
544 1088
    1.7500000000e+00     0.0000000000e+00     0.0000000000e+00
    1.6929096494e+00     0.0000000000e+00     2.8701257427e-01
    1.5303300859e+00     0.0000000000e+00     5.3033008589e-01
    1.2870125743e+00     0.0000000000e+00     6.9290964938e-01
    1.0000000000e+00     0.0000000000e+00     7.5000000000e-01
    7.1298742573e-01     0.0000000000e+00     6.9290964938e-01
    4.6966991411e-01     0.0000000000e+00     5.3033008589e-01
    3.0709035062e-01     0.0000000000e+00     2.8701257427e-01
    2.5000000000e-01     0.0000000000e+00     9.1848509936e-17
    3.0709035062e-01     0.0000000000e+00    -2.8701257427e-01
    4.6966991411e-01     0.0000000000e+00    -5.3033008589e-01
    7.1298742573e-01     0.0000000000e+00    -6.9290964938e-01
    1.0000000000e+00     0.0000000000e+00    -7.5000000000e-01
    1.2870125743e+00     0.0000000000e+00    -6.9290964938e-01
    1.5303300859e+00     0.0000000000e+00    -5.3033008589e-01
    1.6929096494e+00     0.0000000000e+00    -2.8701257427e-01
    1.7202029244e+00     3.2156165618e-01     0.0000000000e+00
    1.6640846455e+00     3.1107133178e-01     2.8701257427e-01
    1.5042733081e+00     2.8119741538e-01     5.3033008589e-01
    1.2650987395e+00     2.3648793995e-01     6.9290964938e-01
    9.8297309968e-01     1.8374951782e-01     7.5000000000e-01
    7.0084745990e-01     1.3101109569e-01     6.9290964938e-01
    4.6167289130e-01     8.6301620251e-02     5.3033008589e-01
    3.0186155383e-01     5.6427703852e-02     2.8701257427e-01
    2.4574327492e-01     4.5937379454e-02     9.1848509936e-17
    3.0186155383e-01     5.6427703852e-02    -2.8701257427e-01
    4.6167289130e-01     8.6301620251e-02    -5.3033008589e-01
    7.0084745990e-01     1.3101109569e-01    -6.9290964938e-01
    9.8297309968e-01     1.8374951782e-01    -7.5000000000e-01
    1.2650987395e+00     2.3648793995e-01    -6.9290964938e-01
    1.5042733081e+00     2.8119741538e-01    -5.3033008589e-01
    1.6640846455e+00     3.1107133178e-01    -2.8701257427e-01
    1.6318264015e+00     6.3217291583e-01     0.0000000000e+00
    1.5785912349e+00     6.1154950245e-01     2.8701257427e-01
    1.4269903069e+00     5.5281899004e-01     5.3033008589e-01
    1.2001034844e+00     4.6492256673e-01     6.9290964938e-01
    9.3247222940e-01     3.6124166619e-01     7.5000000000e-01
    6.6484097440e-01     2.5756076564e-01     6.9290964938e-01
    4.3795415189e-01     1.6966434233e-01     5.3033008589e-01
    2.8635322387e-01     1.1093382993e-01     2.8701257427e-01
    2.3311805735e-01     9.0310416547e-02     9.1848509936e-17
    2.8635322387e-01     1.1093382993e-01    -2.8701257427e-01
    4.3795415189e-01     1.6966434233e-01    -5.3033008589e-01
    6.6484097440e-01     2.5756076564e-01    -6.9290964938e-01
    9.3247222940e-01     3.6124166619e-01    -7.5000000000e-01
    1.2001034844e+00     4.6492256673e-01    -6.9290964938e-01
    1.4269903069e+00     5.5281899004e-01    -5.3033008589e-01
    1.5785912349e+00     6.1154950245e-01    -2.8701257427e-01
    1.4878799875e+00     9.2125628504e-01     0.0000000000e+00
    1.4393407931e+00     8.9120208828e-01     2.8701257427e-01
    1.3011128623e+00     8.0561497703e-01     5.3033008589e-01
    1.0942401445e+00     6.7752481313e-01     6.9290964938e-01
    8.5021713573e-01     5.2643216288e-01     7.5000000000e-01
    6.0619412691e-01     3.7533951263e-01     6.9290964938e-01
    3.9932140911e-01     2.4724934872e-01     5.3033008589e-01
    2.6109347831e-01     1.6166223747e-01     2.8701257427e-01
    2.1255428393e-01     1.3160804072e-01     9.1848509936e-17
    2.6109347831e-01     1.6166223747e-01    -2.8701257427e-01
    3.9932140911e-01     2.4724934872e-01    -5.3033008589e-01
    6.0619412691e-01     3.7533951263e-01    -6.9290964938e-01
    8.5021713573e-01     5.2643216288e-01    -7.5000000000e-01
    1.0942401445e+00     6.7752481313e-01    -6.9290964938e-01
    1.3011128623e+00     8.0561497703e-01    -5.3033008589e-01
    1.4393407931e+00     8.9120208828e-01    -2.8701257427e-01
    1.2932656051e+00     1.1789673764e+00     0.0000000000e+00
    1.2510753269e+00     1.1405058559e+00     2.8701257427e-01
    1.1309275798e+00     1.0309767122e+00     5.3033008589e-01
    9.5111376896e-01     8.6705476461e-01     6.9290964938e-01
    7.3900891722e-01     6.7369564365e-01     7.5000000000e-01
    5.2690406548e-01     4.8033652269e-01     6.9290964938e-01
    3.4709025468e-01     3.1641457509e-01     5.3033008589e-01
    2.2694250750e-01     2.0688543142e-01     2.8701257427e-01
    1.8475222931e-01     1.6842391091e-01     9.1848509936e-17
    2.2694250750e-01     2.0688543142e-01    -2.8701257427e-01
    3.4709025468e-01     3.1641457509e-01    -5.3033008589e-01
    5.2690406548e-01     4.8033652269e-01    -6.9290964938e-01
    7.3900891722e-01     6.7369564365e-01    -7.5000000000e-01
    9.5111376896e-01     8.6705476461e-01    -6.9290964938e-01
    1.1309275798e+00     1.0309767122e+00    -5.3033008589e-01
    1.2510753269e+00     1.1405058559e+00    -2.8701257427e-01
    1.0546106137e+00     1.3965301477e+00     0.0000000000e+00
    1.0202059910e+00     1.3509710644e+00     2.8701257427e-01
    9.2222991485e-01     1.2212297720e+00     5.3033008589e-01
    7.7559835471e-01     1.0270582060e+00     6.9290964938e-01
    6.0263463638e-01     7.9801722728e-01     7.5000000000e-01
    4.2967091805e-01     5.6897624856e-01     6.9290964938e-01
    2.8303935791e-01     3.7480468260e-01     5.3033008589e-01
    1.8506328178e-01     2.4506339012e-01     2.8701257427e-01
    1.5065865909e-01     1.9950430682e-01     9.1848509936e-17
    1.8506328178e-01     2.4506339012e-01    -2.8701257427e-01
    2.8303935791e-01     3.7480468260e-01    -5.3033008589e-01
    4.2967091805e-01     5.6897624856e-01    -6.9290964938e-01
    6.0263463638e-01     7.9801722728e-01    -7.5000000000e-01
    7.7559835471e-01     1.0270582060e+00    -6.9290964938e-01
    9.2222991485e-01     1.2212297720e+00    -5.3033008589e-01
    1.0202059910e+00     1.3509710644e+00    -2.8701257427e-01
    7.8004212261e-01     1.5665357599e+00     0.0000000000e+00
    7.5459476359e-01     1.5154305737e+00     2.8701257427e-01
    6.8212681628e-01     1.3698953165e+00     5.3033008589e-01
    5.7367086872e-01     1.1520864120e+00     6.9290964938e-01
    4.4573835578e-01     8.9516329136e-01     7.5000000000e-01
    3.1780584283e-01     6.3824017071e-01     6.9290964938e-01
    2.0934989527e-01     4.2043126617e-01     5.3033008589e-01
    1.3688194796e-01     2.7489600900e-01     2.8701257427e-01
    1.1143458894e-01     2.2379082284e-01     9.1848509936e-17
    1.3688194796e-01     2.7489600900e-01    -2.8701257427e-01
    2.0934989527e-01     4.2043126617e-01    -5.3033008589e-01
    3.1780584283e-01     6.3824017071e-01    -6.9290964938e-01
    4.4573835578e-01     8.9516329136e-01    -7.5000000000e-01
    5.7367086872e-01     1.1520864120e+00    -6.9290964938e-01
    6.8212681628e-01     1.3698953165e+00    -5.3033008589e-01
    7.5459476359e-01     1.5154305737e+00    -2.8701257427e-01
    4.7891023263e-01     1.6831948756e+00     0.0000000000e+00
    4.6328671657e-01     1.6282839124e+00     2.8701257427e-01
    4.1879470710e-01     1.4719107191e+00     5.3033008589e-01
    3.5220770934e-01     1.2378816970e+00     6.9290964938e-01
