-0.01044077365140871384    -0.01044077365140871384 
0.01885823520253721020    0.01885823520253721020 
0.08645401839685863676    0.08645401839685863676 
0.11913059325569720637    0.11913059325569720637 
0.16157691542880867064    0.16157691542880867064 
0.19817786708474718904    0.19817786708474718904 
0.18853304054552857960    0.18853304054552857960 
0.24625138263887461076    0.24625138263887461076 
0.27190936301125362418    0.27190936301125362418 
0.26918265633769578038    0.26918265633769578038 
0.30443046221305264387    0.30443046221305264387 
0.33898077340064197704    0.33898077340064197704 
0.36261729568983036565    0.36261729568983036565 
0.39055125955452707487    0.39055125955452707487 
0.39774684283259392759    0.39774684283259392759 
0.43508735322363795150    0.43508735322363795150 
0.45440348942890984585    0.45440348942890984585 
0.45286733678518203972    0.45286733678518203972 
0.47139434972880989161    0.47139434972880989161 
0.49216930210899473286    0.49216930210899473286 
0.49636498319694388748    0.49636498319694388748 
0.49267728763975315864    0.49267728763975315864 
0.49993745186646565415    0.49993745186646565415 
0.49999987784192834184    0.49999987784192834184 
0.49772410994018112529    0.49772410994018112529 
0.49618427340635862244    0.49618427340635862244 
0.48956747207830969559    0.48956747207830969559 
0.46925304591415012423    0.46925304591415012423 
0.47361216084297697027    0.47361216084297697027 
0.45240229474473925286    0.45240229474473925286 
0.42983304550787393428    0.42983304550787393428 
0.42599058862382399582    0.42599058862382399582 
0.38539843044689314766    0.38539843044689314766 
0.36719824860245803277    0.36719824860245803277 
0.34912319373152017610    0.34912319373152017610 
0.33502394068727237020    0.33502394068727237020 
0.29879743471923936315    0.29879743471923936315 
0.24875988285331218641    0.24875988285331218641 
0.26286417869950107207    0.26286417869950107207 
0.19648635970977118559    0.19648635970977118559 
0.19828727382877145424    0.19828727382877145424 
0.14348790374888478749    0.14348790374888478749 
0.07059039639621704498    0.07059039639621704498 
0.04582738989890730585    0.04582738989890730585 
0.06596193158727042816    0.06596193158727042816 
-0.01588107516349163140    -0.01588107516349163140 
-0.00802523986846928779    -0.00802523986846928779 
-0.06857573722325548127    -0.06857573722325548127 
-0.12897751124503911702    -0.12897751124503911702 
-0.10509622919587392753    -0.10509622919587392753 
-0.19175497324249554665    -0.19175497324249554665 
-0.22130860765615401053    -0.22130860765615401053 
-0.21564663127128591569    -0.21564663127128591569 
-0.28894842859662828172    -0.28894842859662828172 
-0.30416964560261394723    -0.30416964560261394723 
