1.99989097835984197538    1.99989097835984197538 
1.99964424040015287254    1.99964424040015287254 
1.99246898653929016554    1.99246898653929016554 
1.98560055781531552554    1.98560055781531552554 
1.97317322451773580205    1.97317322451773580205 
1.95904850832754084955    1.95904850832754084955 
1.96309317920118209244    1.96309317920118209244 
1.93515543952528346061    1.93515543952528346061 
1.91960135641679507934    1.91960135641679507934 
1.92135578496916581415    1.92135578496916581415 
1.89663849242950077745    1.89663849242950077745 
1.86754868421027242498    1.86754868421027242498 
1.84425092137363133560    1.84425092137363133560 
1.81220139919669231965    1.81220139919669231965 
1.80298093837187822785    1.80298093837187822785 
1.74637166043368163848    1.74637166043368163848 
1.70860841017281783749    1.70860841017281783749 
1.71192256905081285900    1.71192256905081285900 
1.66669543198226066671    1.66669543198226066671 
1.58814407558959991285    1.58814407558959991285 
1.56018142118542568753    1.56018142118542568753 
1.58525895990414111836    1.58525895990414111836 
1.49209150954572677961    1.49209150954572677961 
1.50034951116828652040    1.50034951116828652040 
1.45234802853758804275    1.45234802853758804275 
1.43834639650268658606    1.43834639650268658606 
1.39839443773664040549    1.39839443773664040549 
1.32736866188234392538    1.32736866188234392538 
1.33971425172010416560    1.33971425172010416560 
1.28708648772401956784    1.28708648772401956784 
1.24457182420604817175    1.24457182420604817175 
1.23821379256361119303    1.23821379256361119303 
1.18145950051983783524    1.18145950051983783524 
1.16063965136850866244    1.16063965136850866244 
1.14207124228597756144    1.14207124228597756144 
1.12884105942821344470    1.12884105942821344470 
1.09910089423247425700    1.09910089423247425700 
1.06627367997456445892    1.06627367997456445892 
1.07467374457172670787    1.07467374457172670787 
1.04022493494318069018    1.04022493494318069018 
1.04099873961223821084    1.04099873961223821084 
1.02103108506109618858    1.02103108506109618858 
1.00500808497852722745    1.00500808497852722745 
1.00210457891736592906    1.00210457891736592906 
1.00437007396518485081    1.00437007396518485081 
1.00025227218960610642    1.00025227218960610642 
1.00006440862341716702    1.00006440862341716702 
1.00472495695392938231    1.00472495695392938231 
1.01692153681515073949    1.01692153681515073949 
1.01116998597793905645    1.01116998597793905645 
1.03823162707178640041    1.03823162707178640041 
1.05164467196508693014    1.05164467196508693014 
1.04889410287456219528    1.04889410287456219528 
1.09194509485666113591    1.09194509485666113591 
1.10316146017053706707    1.10316146017053706707 
1.13496148623498172014    1.13496148623498172014 
1.15081082994815542264    1.15081082994815542264 
1.16465162028404645156    1.16465162028404645156 
1.21082726572621024452    1.21082726572621024452 
1.19718611942570829498    1.19718611942570829498 
1.22188072150023563367    1.22188072150023563367 
1.27056529187380351509    1.27056529187380351509 
1.31185052226060205882    1.31185052226060205882 
1.32737467286654453602    1.32737467286654453602 
1.38274848762186608475    1.38274848762186608475 
1.42565676836923382886    1.42565676836923382886 
1.47103978661460388366    1.47103978661460388366 
1.51018313941867043937    1.51018313941867043937 
1.51309530779911560749    1.51309530779911560749 
1.54529232371179547911    1.54529232371179547911 
1.58270419624458691388    1.58270419624458691388 
1.60802393562676582128    1.60802393562676582128 
1.65098219304573001764    1.65098219304573001764 
1.71694843680648578932    1.71694843680648578932 
1.71681999499045323532    1.71681999499045323532 
1.74975763801953476673    1.74975763801953476673 
1.75130116883979392028    1.75130116883979392028 
1.79062338069000692720    1.79062338069000692720 
1.85469357537930035207    1.85469357537930035207 
1.85425822698668318900    1.85425822698668318900 
1.86458208536325398264    1.86458208536325398264 
1.89825223609921622803    1.89825223609921622803 
1.91170871140356579687    1.91170871140356579687 
1.93298097049666850467    1.93298097049666850467 
1.96068730675109414996    1.96068730675109414996 
1.98016152914522547412    1.98016152914522547412 
1.98789225516215806167    1.98789225516215806167 
