0.02306065136371060476    6.25186070948625260968 
0.09438466132282849474    0.02168154238417370136 
0.12169895050901420597    0.19085895419204554346 
0.29829324035216425726    0.25614286855407097931 
0.34754107520693677813    0.35396401694576357100 
0.35135009943530343124    0.43678316442156078780 
0.35569902141925058281    0.37050024644717871602 
0.52150902985294667058    0.52809860707864675344 
0.63886086214495985125    0.58321860535384673074 
0.63340679494243035119    0.53858489992665503632 
0.60681765443809776439    0.63286997974408498724 
0.81069318542679136286    0.73350662096733221240 
0.87520760830502197791    0.79818357024128705479 
0.89438764545941251694    0.89085877963964887893 
0.96174892133235401204    0.89104059710161520602 
1.00555466845719077007    1.05973637693541289373 
1.12949143566731335930    1.15211807151129019822 
1.19115750742238679649    1.10625287067082367365 
1.27169823622753197512    1.21802906363204699325 
1.45773931099499476360    1.42714798199224079944 
1.47188645676227247705    1.47707972858999214694 
1.33461418474206450213    1.36612330992473585134 
1.63536161450577033349    1.61197608004980041940 
1.63069419323973829883    1.55229450068470264945 
1.69120126990577079873    1.66160966060541692713 
1.73040547664240085268    1.66896262224909208705 
1.80938038738408124573    1.75557782499171088908 
1.90826703827587840223    1.94249468158267535323 
1.91883789946168037410    1.86830925490386601240 
1.96476105328895167546    2.00371711284163112055 
2.13574642817530691019    2.11326789930480796187 
2.05646650285470977693    2.10064831741042956637 
2.23035421944940681627    2.27524174867317974247 
2.25344915003700219103    2.32330606041804799133 
2.31239674512928816696    2.36614774876673950033 
2.45248259825856385064    2.38924857184387340325 
2.52829778826486739618    2.49500480958472792281 
2.59531771572308800344    2.63973952242739828833 
2.65088438999567443943    2.55558206807017329609 
2.67272689783591266277    2.74523891508775852444 
2.72525734697060117995    2.70445197017339822310 
2.83398673823821400930    2.84461645946040020405 
3.03701173792631085036    3.03383132914398512270 
3.09102674222059281561    3.07373043389892375288 
2.96556226474766848611    2.97803490371113754875 
3.17193098684447605251    3.18924389340493386058 
3.15004622290620250880    3.13076282199789091010 
3.29960694103895635365    3.27815718950442080981 
3.43173049150248576922    3.42823038770292010113 
3.38892543462880091454    3.31962403104989567382 
3.50391371487406910745    3.55745051849608096006 
3.62519914310061963647    3.61992603698778525612 
3.60917414253163748583    3.56613514173197598822 
3.71063366305252673172    3.78656392040613143379 
3.74236117926970246472    3.80838311572513665837 
3.89372589709054617302    3.92106930059369362951 
4.00345210856138766786    3.95412085110133881827 
3.95495486598490275654    3.97618648693806830963 
4.10759550440155152273    4.11895288828449146479 
4.02327132715735036328    4.03326316550964047991 
4.15761985526519950440    4.08940943066435380615 
4.20147148596797403997    4.22419830059230605457 
4.32742236044411310303    4.32567762620998230716 
4.38767948592456491497    4.34070984008072713323 
4.53026206506076345448    4.47950106927634905674 
4.62727832305993302953    4.57579568584512319518 
4.66102865126554988251    4.67781956679450150460 
4.68229912095283662410    4.76039380346327600790 
4.68961479666665237431    4.73422610400139376452 
4.76923973573655768377    4.79609258834606411170 
4.92613417741354542301    4.87438065810495313457 
4.89584522064970606436    4.91686331323588721176 
5.06302397925500358156    5.01543818596316892666 
5.12539183917953700131    5.19362305579643734887 
5.22085391605385940039    5.15828881812529260742 
5.21448191762097668089    5.23514832502005944548 
5.19663199761139971145    5.20559247553968962308 
5.29789374531908929811    5.31116644478352739611 
5.51722018933753766134    5.52881231075711987444 
5.49605313436194542476    5.49205385379561850101 
5.50877652719682853188    5.50170634779370093526 
5.68007313003370128968    5.62338772101999229136 
5.69170162670760237944    5.65735479729867574150 
5.76640234539265517100    5.74194287161056671209 
5.94224265387605488087    5.89383400083614628073 
5.97064475497334612442    6.03376117508029086167 
6.09858030758794811277    6.09203625793328473748 
6.04687275618830266666    5.98029533857316675238 
6.18314729668703222387    6.22798082477708625504 
6.17955757237783753766    6.14844575879973209709 
0.00956014392251821471    0.10317308574779751607 
6.26649293831637077545    0.03347533035406263791 
0.10588438523433106597    0.08256318335295470545 
0.31037231408646104303    0.30237006806259919545 
0.38325441513390595683    0.34435629739772050106 
0.35665459343649480450    0.43796122739518406064 
0.45899725099521032634    0.46464197242754690098 
0.53737252342458052823    0.56812349900317360429 
0.54132627148721446098    0.63496371842421439613 
0.58566934856192021108    0.59845771107007472711 
0.60017806729550304823    0.62195362246657337479 
0.85172974370562859470    0.83198737004784983906 
0.83668848765572279014    0.87569274013963172010 
0.90197502249245498085    0.89320096229414347455 
0.99312922647577472901    1.07102801549670978432 
1.12443251448361158928    1.14169094826670458609 
1.01858139693415550298    1.01900991284161479555 
1.17708437585485858889    1.13994436718112268636 
1.22270332519320623632    1.16610746420403121881 
1.40674946464385075551    1.39492633314182623572 
1.37488172810179465344    1.37454943474181678909 
1.41930148098091546416    1.48307818239815203398 
1.47620098213970396550    1.50311953326757619109 
1.72920898681639556571    1.70439284975067950612 
1.64141707113802715057    1.69717334320527046820 
1.81422900435249534468    1.78043993233851205460 
1.87122579852129633515    1.89123706588264406392 
1.94307111390270081941    1.86821866271405490068 
1.83630789460973753435    1.86542417146267514028 
2.06843512088876124722    2.10236715028073151146 
2.06665232789817521208    2.13516339181803660452 
