6.26230224205069685439    0.03772541828270686154 
0.17378141618121248357    0.24057508244915384865 
0.32906023807020662320    0.40754405974732915707 
0.38662650445766549856    0.51496313490523526468 
0.57498085711529300923    0.56849611019042289861 
0.65462388676196725523    0.74498603760405646135 
0.81137506047995078262    0.89642959010544975840 
0.91982185844001829178    1.05555676835580780626 
1.14041562143298369492    1.13310987756593051223 
1.23089839623333707763    1.39358206516672389341 
1.45014095292514921809    1.39944106384156952139 
1.58661396728487025243    1.57009730440139616547 
1.66624513437513011027    1.69441816549750456922 
1.77543269068584153025    1.92331498510640885868 
1.89712909068046031713    2.01067205266556170429 
2.10697696700093706212    2.12183496909794255814 
2.26150164663303376855    2.31681557782287050884 
2.36864776008192245982    2.40731936549326919206 
2.50109458068043011281    2.62085544593546826420 
2.58802153305724225163    2.73773048776222349687 
2.73381024784590787036    2.85052429739716695067 
2.99993860054614813748    3.04980906040936483592 
3.00928309697743179285    3.17336014679988709375 
3.15764382255511577569    3.27917779091939376457 
3.40249764641165075574    3.35336446533622556387 
3.53518651366027381044    3.60010791601466761946 
3.58751837587071920055    3.75774195168008029455 
3.79555913858600835198    3.89395431852497075909 
3.93925974222332531127    3.97724122280773606519 
4.09568988039860926165    4.06183445524196606868 
4.12253635537169937919    4.23566665868359226721 
4.32659059912196752862    4.35988313172905517234 
4.47568167455272725164    4.56314914229183443695 
4.65443611961801106958    4.73275666742378486873 
4.73858259114245505828    4.80309797073215882790 
4.87856107393134319494    4.93015390071188974730 
5.01914153922333561297    5.16120250913877232080 
5.16091740738460025284    5.23542813534103590456 
5.23899529238071348658    5.33264899523653035374 
5.50101729591218280291    5.49978271463110601758 
5.52948876732308569615    5.63388073950053769323 
5.67979651371291716089    5.75945961994743615975 
5.88399142945774666913    6.00054726898043444550 
6.06266838090902115965    6.01144549136219996655 
6.19984020552473769072    6.17008788489975934510 
0.06878205716519834867    0.04558794359596615026 
0.10158423562181859157    0.27139321545483929832 
0.32265509170484457657    0.40832943506307800563 
0.44938765511124428853    0.54164639618825316525 
0.60947759916220478615    0.60841131761936939615 
0.64734631524362618027    0.81063987032440154579 
0.86304784041218052248    0.89799104520844608146 
1.03981347070341478833    1.11019314924333567518 
1.05167684898653357450    1.15557087523946311336 
1.19628399661465989468    1.37210096593311425828 
1.38178742369303231285    1.47741097882384697648 
1.51404293609672069287    1.67149620377871399590 
1.68995425610836580432    1.76873637222378454759 
1.86587218461313031348    1.87379763919399522365 
1.89520570171966640238    2.07643874429162833550 
2.12157396200975600919    2.21188015229765433389 
2.25863000340521358211    2.33195559612489100587 
2.42885844158488817257    2.45566623989251553439 
2.48886679110725062003    2.65218147753339028583 
2.61206512390550216196    2.69286886819501036783 
2.83903750138702593020    2.90007367718157116343 
2.89034609999413172332    3.03893466241810994433 
