-2.088306512888962393e-02 6.262302242050696854e+00
3.772541828270686848e-02 3.772541828270686154e-02
1.737814161812125113e-01 1.737814161812124836e-01
2.405750824491538209e-01 2.405750824491538487e-01
3.290602380702066232e-01 3.290602380702066232e-01
4.075440597473290461e-01 4.075440597473291571e-01
3.866265044576654986e-01 3.866265044576654986e-01
5.149631349052352647e-01 5.149631349052352647e-01
5.749808571152930092e-01 5.749808571152931203e-01
5.684961101904230096e-01 5.684961101904230096e-01
6.546238867619671442e-01 6.546238867619672552e-01
7.449860376040564613e-01 7.449860376040564613e-01
8.113750604799508936e-01 8.113750604799508936e-01
8.964295901054495364e-01 8.964295901054497584e-01
9.198218584400179587e-01 9.198218584400182918e-01
1.055556768355807806e+00 1.055556768355807584e+00
1.140415621432983695e+00 1.140415621432983695e+00
1.133109877565930512e+00 1.133109877565930512e+00
1.230898396233336856e+00 1.230898396233336856e+00
1.393582065166723671e+00 1.393582065166723893e+00
1.450140952925149440e+00 1.450140952925149440e+00
1.399441063841569743e+00 1.399441063841569743e+00
1.586613967284870474e+00 1.586613967284870252e+00
1.570097304401395943e+00 1.570097304401396165e+00
1.666245134375130332e+00 1.666245134375130332e+00
1.694418165497504569e+00 1.694418165497504347e+00
1.775432690685841752e+00 1.775432690685841530e+00
1.923314985106408859e+00 1.923314985106408637e+00
1.897129090680460539e+00 1.897129090680460095e+00
2.010672052665561704e+00 2.010672052665561704e+00
2.106976967000937062e+00 2.106976967000937062e+00
2.121834969097942558e+00 2.121834969097942558e+00
2.261501646633033324e+00 2.261501646633033769e+00
2.316815577822870509e+00 2.316815577822870509e+00
2.368647760081922016e+00 2.368647760081922460e+00
2.407319365493269192e+00 2.407319365493268748e+00
2.501094580680430113e+00 2.501094580680430113e+00
2.620855445935468708e+00 2.620855445935468264e+00
2.588021533057242252e+00 2.588021533057242252e+00
2.737730487762223497e+00 2.737730487762223497e+00
2.733810247845907870e+00 2.733810247845907870e+00
2.850524297397166951e+00 2.850524297397166951e+00
2.999938600546148137e+00 2.999938600546148137e+00
3.049809060409364836e+00 3.049809060409364836e+00
3.009283096977431793e+00 3.009283096977431793e+00
3.173360146799887094e+00 3.173360146799887094e+00
3.157643822555115776e+00 3.157643822555115776e+00
3.279177790919393765e+00 3.279177790919393765e+00
3.402497646411650756e+00 3.402497646411650756e+00
3.353364465336225564e+00 3.353364465336225564e+00
3.535186513660273810e+00 3.535186513660273810e+00
3.600107916014667619e+00 3.600107916014667619e+00
3.587518375870719201e+00 3.587518375870719201e+00
3.757741951680080295e+00 3.757741951680080295e+00
3.795559138586008352e+00 3.795559138586008352e+00
3.893954318524970315e+00 3.893954318524970759e+00
3.939259742223325311e+00 3.939259742223325311e+00
3.977241222807736065e+00 3.977241222807736065e+00
4.095689880398609262e+00 4.095689880398609262e+00
4.061834455241966069e+00 4.061834455241966069e+00
4.122536355371699379e+00 4.122536355371699379e+00
4.235666658683592267e+00 4.235666658683592267e+00
4.326590599121967529e+00 4.326590599121967529e+00
4.359883131729055172e+00 4.359883131729055172e+00
4.475681674552727252e+00 4.475681674552727252e+00
4.563149142291834437e+00 4.563149142291834437e+00
4.654436119618011070e+00 4.654436119618011070e+00
4.732756667423784869e+00 4.732756667423784869e+00
4.738582591142455058e+00 4.738582591142455058e+00
4.803097970732158828e+00 4.803097970732158828e+00
4.878561073931343195e+00 4.878561073931343195e+00
4.930153900711889747e+00 4.930153900711889747e+00
5.019141539223335613e+00 5.019141539223335613e+00
5.161202509138772321e+00 5.161202509138772321e+00
5.160917407384600253e+00 5.160917407384600253e+00
5.235428135341035905e+00 5.235428135341035905e+00
5.238995292380713487e+00 5.238995292380713487e+00
5.332648995236530354e+00 5.332648995236530354e+00
5.501017295912182803e+00 5.501017295912182803e+00
5.499782714631106018e+00 5.499782714631106018e+00
5.529488767323085696e+00 5.529488767323085696e+00
5.633880739500537693e+00 5.633880739500537693e+00
5.679796513712917161e+00 5.679796513712917161e+00
5.759459619947436160e+00 5.759459619947436160e+00
5.883991429457746669e+00 5.883991429457746669e+00
6.000547268980434445e+00 6.000547268980434445e+00
6.062668380909021160e+00 6.062668380909021160e+00
6.011445491362199967e+00 6.011445491362199967e+00
6.199840205524737691e+00 6.199840205524737691e+00
6.170087884899759345e+00 6.170087884899759345e+00
6.878205716519834867e-02 6.878205716519834867e-02
6.328773250775552306e+00 4.558794359596615026e-02
1.015842356218185916e-01 1.015842356218185916e-01
2.713932154548392983e-01 2.713932154548392983e-01
3.226550917048445211e-01 3.226550917048445766e-01
4.083294350630780611e-01 4.083294350630780056e-01
4.493876551112442885e-01 4.493876551112442885e-01
5.416463961882531652e-01 5.416463961882532763e-01
6.094775991622050082e-01 6.094775991622047862e-01
6.084113176193693961e-01 6.084113176193693961e-01
6.473463152436260692e-01 6.473463152436260692e-01
8.106398703244013237e-01 8.106398703244013237e-01
8.630478404121805225e-01 8.630478404121805225e-01
8.979910452084457484e-01 8.979910452084460815e-01
1.039813470703414566e+00 1.039813470703414788e+00
1.110193149243335675e+00 1.110193149243335675e+00
1.051676848986533797e+00 1.051676848986533797e+00
1.155570875239462891e+00 1.155570875239463113e+00
1.196283996614659673e+00 1.196283996614659673e+00
1.372100965933114036e+00 1.372100965933114258e+00
1.381787423693032313e+00 1.381787423693032535e+00
1.477410978823846976e+00 1.477410978823847199e+00
1.514042936096720693e+00 1.514042936096720693e+00
1.671496203778714218e+00 1.671496203778714218e+00
1.689954256108365360e+00 1.689954256108365582e+00
1.768736372223784770e+00 1.768736372223784770e+00
1.865872184613130758e+00 1.865872184613130313e+00
1.873797639193995224e+00 1.873797639193995224e+00
1.895205701719666624e+00 1.895205701719666402e+00
2.076438744291628336e+00 2.076438744291628336e+00
2.121573962009756009e+00 2.121573962009756009e+00
2.211880152297654334e+00 2.211880152297654334e+00
2.258630003405213582e+00 2.258630003405213582e+00
2.331955596124891006e+00 2.331955596124891006e+00
2.428858441584888173e+00 2.428858441584888173e+00
2.455666239892515534e+00 2.455666239892515534e+00
2.488866791107250176e+00 2.488866791107250620e+00
2.652181477533390286e+00 2.652181477533390286e+00
2.612065123905502162e+00 2.612065123905502162e+00
2.692868868195010368e+00 2.692868868195010368e+00
2.839037501387025930e+00 2.839037501387025930e+00
2.900073677181571163e+00 2.900073677181571163e+00
2.890346099994131723e+00 2.890346099994131723e+00
3.038934662418109944e+00 3.038934662418109944e+00
3.087965442573671560e+00 3.087965442573671560e+00
3.206416613738929389e+00 3.206416613738929389e+00
3.211921220646246855e+00 3.211921220646246855e+00
3.278245207213156931e+00 3.278245207213156931e+00
3.362997701895744207e+00 3.362997701895744207e+00
3.487808971399643188e+00 3.487808971399643188e+00
3.469588762012968175e+00 3.469588762012968175e+00
3.527101363702497050e+00 3.527101363702497050e+00
3.642843174430845377e+00 3.642843174430845377e+00
3.734360201880710051e+00 3.734360201880710051e+00
3.711545126733508670e+00 3.711545126733508670e+00
3.822264895801319895e+00 3.822264895801319895e+00
3.851873025033969000e+00 3.851873025033969000e+00
3.953959840831226646e+00 3.953959840831226646e+00
4.042633533098755727e+00 4.042633533098755727e+00
4.071655001895992498e+00 4.071655001895992498e+00
4.127336205201176611e+00 4.127336205201176611e+00
4.250905107013911888e+00 4.250905107013911888e+00
4.298435106974778819e+00 4.298435106974778819e+00
4.356227071297700704e+00 4.356227071297700704e+00
4.469412884167438094e+00 4.469412884167438094e+00
4.470762587418337652e+00 4.470762587418337652e+00
4.653760242494268340e+00 4.653760242494268340e+00
4.635648328071275692e+00 4.635648328071275692e+00
4.737041857477609419e+00 4.737041857477609419e+00
4.849654028773434433e+00 4.849654028773434433e+00
4.890663440916690696e+00 4.890663440916690696e+00
4.924523071122742124e+00 4.924523071122742124e+00
5.063945098360252750e+00 5.063945098360252750e+00
5.159809366468731007e+00 5.159809366468731007e+00
5.112793672757153907e+00 5.112793672757153907e+00
5.169649636987612595e+00 5.169649636987612595e+00
5.294915672578845545e+00 5.294915672578845545e+00
5.314790622824828503e+00 5.314790622824828503e+00
5.393151535293883470e+00 5.393151535293883470e+00
5.458331218956836040e+00 5.458331218956836040e+00
5.547729987952573438e+00 5.547729987952573438e+00
5.614541720579191875e+00 5.614541720579191875e+00
5.740012451858076403e+00 5.740012451858076403e+00
5.779766315004886579e+00 5.779766315004886579e+00
5.895959353480036746e+00 5.895959353480036746e+00
5.998528829725102263e+00 5.998528829725102263e+00
6.038869539347536453e+00 6.038869539347536453e+00
6.014926773172668106e+00 6.014926773172668106e+00
6.194934904898190986e+00 6.194934904898190986e+00
6.194211335058898094e+00 6.194211335058898094e+00
4.147001817118885214e-02 4.147001817118885214e-02
1.098003649950722027e-01 1.098003649950722027e-01
1.160790207816751740e-01 1.160790207816751740e-01
2.722701702484549013e-01 2.722701702484549569e-01
3.251184870197002530e-01 3.251184870197002530e-01
3.670957643789030667e-01 3.670957643789031222e-01
3.903426961899343350e-01 3.903426961899342795e-01
5.050291040523391395e-01 5.050291040523392505e-01
6.267133068139957297e-01 6.267133068139957297e-01
6.065380632190434662e-01 6.065380632190433552e-01
6.617792384048697407e-01 6.617792384048695187e-01
6.981871472421458114e-01 6.981871472421457003e-01
8.949056850983315714e-01 8.949056850983315714e-01
9.253792183056366305e-01 9.253792183056366305e-01
1.017349530482135833e+00 1.017349530482135833e+00
1.081924902930695209e+00 1.081924902930694987e+00
1.133332710121907505e+00 1.133332710121907727e+00
1.142618412838379172e+00 1.142618412838379172e+00
1.304611729027887579e+00 1.304611729027887579e+00
1.356608535151351269e+00 1.356608535151351269e+00
